Text,clean_text,Category,Gender,Comment React Number,Label,text_bert,text_tfidf,label_id
সালা সিফুদা এখনো মরেনাই,সালা সিফুদা এখনো মরেনাই,Social,Male,0,Harassment,সালা সিফুদা এখনো মরেনাই,সালা সিফুদা এখনো মরেনাই,1
শুধু কি বিদেশিদেরই সুন্দরী নারী ক্রিকেটার থাকবে(?)আমাদের আছেAnd that's you.✌✌Lot's of love.Keep safe yourself.,শুধু কি বিদেশিদেরই সুন্দরী নারী ক্রিকেটার থাকবে আমাদের আছেAnd that s you Lot s of love Keep safe yourself,Sports,Female,1,Neutral,শুধু কি বিদেশিদেরই সুন্দরী নারী ক্রিকেটার থাকবে(?)আমাদের আছেAnd that's you.✌✌Lot's of love.Keep safe yourself.,শুধু কি বিদেশিদেরই সুন্দরী নারী ক্রিকেটার থাকবে ( ? ) আমাদের আছেAnd that ' s you . ✌ ✌ Lot ' s of love . Keep safe yourself .,0
"মা-গি তোরে আগে ১/২ ঘন্টা চুদুম, তার পরে আমি আমজনতার কাছে ক্ষমা চাইবো আমজনতা যদি তোরে চোদার জন্য আমাকে ক্ষমা করে তা হলে আর বাজে কমেন্ট করবোনা",মা গি তোরে আগে ১ ২ ঘন্টা চুদুম তার পরে আমি আমজনতার কাছে ক্ষমা চাইবো আমজনতা যদি তোরে চোদার জন্য আমাকে ক্ষমা করে তা হলে আর বাজে কমেন্ট করবোনা,Actor,Female,3,Sexual Aggression,"মা-গি তোরে আগে ১/২ ঘন্টা চুদুম, তার পরে আমি আমজনতার কাছে ক্ষমা চাইবো আমজনতা যদি তোরে চোদার জন্য আমাকে ক্ষমা করে তা হলে আর বাজে কমেন্ট করবোনা","মা - গি তোরে আগে numtoken / numtoken ঘন্টা চুদুম , তার পরে আমি আমজনতার কাছে ক্ষমা চাইবো আমজনতা যদি তোরে চোদার জন্য আমাকে ক্ষমা করে তা হলে আর বাজে কমেন্ট করবোনা",2
সাফা কবির তুই ভাইজ্ঞা জা চুদানি,সাফা কবির তুই ভাইজ্ঞা জা চুদানি,Actor,Female,0,Sexual Aggression,সাফা কবির তুই ভাইজ্ঞা জা চুদানি,সাফা কবির তুই ভাইজ্ঞা জা চুদানি,2
মাগির পুলা ronju tor mar vudar vitor tor don lagaia tar por sisa dia atkai dim......oh vuchki magir pula tor sahos hoi ki kore amar nobir name ae kotha kos.,মাগির পুলা ronju tor mar vudar vitor tor don lagaia tar por sisa dia atkai dim oh vuchki magir pula tor sahos hoi ki kore amar nobir name ae kotha kos,Actor,Female,1,Sexual Aggression,মাগির পুলা ronju tor mar vudar vitor tor don lagaia tar por sisa dia atkai dim......oh vuchki magir pula tor sahos hoi ki kore amar nobir name ae kotha kos.,মাগির পুলা ronju tor mar vudar vitor tor don lagaia tar por sisa dia atkai dim . . . . . . oh vuchki magir pula tor sahos hoi ki kore amar nobir name ae kotha kos .,2
সব গুলাই অস্তির হয়েছে ভাইয়া,সব গুলাই অস্তির হয়েছে ভাইয়া,Singer,Male,3,Neutral,সব গুলাই অস্তির হয়েছে ভাইয়া,সব গুলাই অস্তির হয়েছে ভাইয়া,0
নাস্তিকের লাইভ দেখে লাভ আছে,নাস্তিকের লাইভ দেখে লাভ আছে,Actor,Female,1,Hate Speech,নাস্তিকের লাইভ দেখে লাভ আছে,নাস্তিকের লাইভ দেখে লাভ আছে,3
সে একটা পাগল,সে একটা পাগল,Social,Male,0,Harassment,সে একটা পাগল,সে একটা পাগল,1
মুসলিম ভাইদের বলছি.... এই সাফাকে বয়কোট করুন। এটাই মুসলিম হিসাবে ইমানী দায়িত্ব।,মুসলিম ভাইদের বলছি এই সাফাকে বয়কোট করুন এটাই মুসলিম হিসাবে ইমানী দায়িত্ব,Actor,Female,1,Harassment,মুসলিম ভাইদের বলছি.... এই সাফাকে বয়কোট করুন। এটাই মুসলিম হিসাবে ইমানী দায়িত্ব।,মুসলিম ভাইদের বলছি . . . . এই সাফাকে বয়কোট করুন । এটাই মুসলিম হিসাবে ইমানী দায়িত্ব ।,1
ছবি টা দেখে মনে হচ্ছে গ্রামে তুমি সবজি বিক্রি করতা,ছবি টা দেখে মনে হচ্ছে গ্রামে তুমি সবজি বিক্রি করতা,Actor,Female,0,Harassment,ছবি টা দেখে মনে হচ্ছে গ্রামে তুমি সবজি বিক্রি করতা,ছবি টা দেখে মনে হচ্ছে গ্রামে তুমি সবজি বিক্রি করতা,1
আপনার থেকে ইন্সপায়ার হইছে আমার এক্সআপনার ক্ষমা নাই,আপনার থেকে ইন্সপায়ার হইছে আমার এক্সআপনার ক্ষমা নাই,Actor,Female,2,Violent Extremism,আপনার থেকে ইন্সপায়ার হইছে আমার এক্সআপনার ক্ষমা নাই,আপনার থেকে ইন্সপায়ার হইছে আমার এক্সআপনার ক্ষমা নাই,4
তুই তো নাস্তিক তোর গালে জুতা মারি,তুই তো নাস্তিক তোর গালে জুতা মারি,Actor,Female,0,Violent Extremism,তুই তো নাস্তিক তোর গালে জুতা মারি,তুই তো নাস্তিক তোর গালে জুতা মারি,4
"মহামারী করুনা ভাইরাসের কারণে পৃথিবীতে যখন লকডাউন, মানুষ চিন্তিত ঘরে বন্দি, তখনই আপনি তামিম ইকবাল উদ্যোগ নিলেন, এমন একটি আড্ডার ক্রিকেটারদের নিয়ে এমন আড্ডা খুবই ভালো লাগতেছে। আশা করব যতদিন মাঠে ক্রিকেট না খেলবেন, ততদিন পর্যন্ত আমাদের এমন বিনোদন দিয়ে যাবেন লাভ ইউ♥♥♥♥♥ পুরানা ক্রিকেটারদের আনতে ভুল করবেন না।। রফিক ভাই আতার আলী খান এনামুল হক মনি হাসিবুল হোসেন শান্ত মেহরাব হোসেন অপি সহ নবীন-প্রবীণ মিলিয়ে আড্ডা চালু রাখুন। জন্য অনুরোধ করছি প্লিজ",মহামারী করুনা ভাইরাসের কারণে পৃথিবীতে যখন লকডাউন মানুষ চিন্তিত ঘরে বন্দি তখনই আপনি তামিম ইকবাল উদ্যোগ নিলেন এমন একটি আড্ডার ক্রিকেটারদের নিয়ে এমন আড্ডা খুবই ভালো লাগতেছে আশা করব যতদিন মাঠে ক্রিকেট না খেলবেন ততদিন পর্যন্ত আমাদের এমন বিনোদন দিয়ে যাবেন লাভ ইউ পুরানা ক্রিকেটারদের আনতে ভুল করবেন না রফিক ভাই আতার আলী খান এনামুল হক মনি হাসিবুল হোসেন শান্ত মেহরাব হোসেন অপি সহ নবীন প্রবীণ মিলিয়ে আড্ডা চালু রাখুন জন্য অনুরোধ করছি প্লিজ,Sports,Male,1,Neutral,"মহামারী করুনা ভাইরাসের কারণে পৃথিবীতে যখন লকডাউন, মানুষ চিন্তিত ঘরে বন্দি, তখনই আপনি তামিম ইকবাল উদ্যোগ নিলেন, এমন একটি আড্ডার ক্রিকেটারদের নিয়ে এমন আড্ডা খুবই ভালো লাগতেছে। আশা করব যতদিন মাঠে ক্রিকেট না খেলবেন, ততদিন পর্যন্ত আমাদের এমন বিনোদন দিয়ে যাবেন লাভ ইউ♥♥♥♥♥ পুরানা ক্রিকেটারদের আনতে ভুল করবেন না।। রফিক ভাই আতার আলী খান এনামুল হক মনি হাসিবুল হোসেন শান্ত মেহরাব হোসেন অপি সহ নবীন-প্রবীণ মিলিয়ে আড্ডা চালু রাখুন। জন্য অনুরোধ করছি প্লিজ","মহামারী করুনা ভাইরাসের কারণে পৃথিবীতে যখন লকডাউন , মানুষ চিন্তিত ঘরে বন্দি , তখনই আপনি তামিম ইকবাল উদ্যোগ নিলেন , এমন একটি আড্ডার ক্রিকেটারদের নিয়ে এমন আড্ডা খুবই ভালো লাগতেছে । আশা করব যতদিন মাঠে ক্রিকেট না খেলবেন , ততদিন পর্যন্ত আমাদের এমন বিনোদন দিয়ে যাবেন লাভ ইউ ♥ ♥ ♥ ♥ ♥ পুরানা ক্রিকেটারদের আনতে ভুল করবেন না । । রফিক ভাই আতার আলী খান এনামুল হক মনি হাসিবুল হোসেন শান্ত মেহরাব হোসেন অপি সহ নবীন - প্রবীণ মিলিয়ে আড্ডা চালু রাখুন । জন্য অনুরোধ করছি প্লিজ",0
আরে গাদা এইতা ছবি কে দেকবে পাগলেও দেকবেনা,আরে গাদা এইতা ছবি কে দেকবে পাগলেও দেকবেনা,Social,Male,0,Harassment,আরে গাদা এইতা ছবি কে দেকবে পাগলেও দেকবেনা,আরে গাদা এইতা ছবি কে দেকবে পাগলেও দেকবেনা,1
আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,Actor,Female,3,Hate Speech,আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,আজাইরা বললে হলনাস্তিকতর নাটক ই দেখব না,3
কথা হইলো ছবিটা আমার ভাল্লাগছে,কথা হইলো ছবিটা আমার ভাল্লাগছে,Actor,Female,4,Neutral,কথা হইলো ছবিটা আমার ভাল্লাগছে,কথা হইলো ছবিটা আমার ভাল্লাগছে,0
এস.এ.আমিন জয়... ভাই এই রকম করা ভাল না....✔✔✔✔,এস এ আমিন জয় ভাই এই রকম করা ভাল না,Actor,Female,0,Neutral,এস.এ.আমিন জয়... ভাই এই রকম করা ভাল না....✔✔✔✔,এস . এ . আমিন জয় . . . ভাই এই রকম করা ভাল না . . . . ✔ ✔ ✔ ✔,0
"আপনি এটা ভুল করছেন....উপকার করতে গিয়ে আবারো অনেক কথার সম্মুখীন হতে হবে আপনাকে,দান করলে নিজেই করেন এভাবে মানুস থেকে টাকা তুলে দান করতে গেলে নিজেই বিপদে পড়বেন,কারন কিছু মানুস আপনার পিছনে লেগেছে....।আপনি আমার প্রিয় বক্তা,এসব করতে যাবেন না প্লিজ,এদেশে কে কখন কিভাবে ফাসিয়ে দিবে আপ্নিও জানবেন না....আমরা আপনাকে চিরতরে হারাতে চাই না....।আপনাকে নিয়ে কারা সমালোচনা করেছে তা আপনি জানেন,তাই অনুরুধ থাকবে এসব করতে যাবেন না।..মিজানুর রহমান আজহারী একটা ব্রেন্ড...। ওনাকে বিকাশে টাকা পাঠানোর কি দরকার...??কয়েকজন ধনাঢ্য প্রবাসীকে ডাক দিন, ইনশাল্লাহ আশার চেয়ে বেশী কিছু দিতে চেষ্টা করবো...।ভাল থাকুন প্রিয় শায়েখ... ❤❤",আপনি এটা ভুল করছেন উপকার করতে গিয়ে আবারো অনেক কথার সম্মুখীন হতে হবে আপনাকে দান করলে নিজেই করেন এভাবে মানুস থেকে টাকা তুলে দান করতে গেলে নিজেই বিপদে পড়বেন কারন কিছু মানুস আপনার পিছনে লেগেছে আপনি আমার প্রিয় বক্তা এসব করতে যাবেন না প্লিজ এদেশে কে কখন কিভাবে ফাসিয়ে দিবে আপ্নিও জানবেন না আমরা আপনাকে চিরতরে হারাতে চাই না আপনাকে নিয়ে কারা সমালোচনা করেছে তা আপনি জানেন তাই অনুরুধ থাকবে এসব করতে যাবেন না মিজানুর রহমান আজহারী একটা ব্রেন্ড ওনাকে বিকাশে টাকা পাঠানোর কি দরকার কয়েকজন ধনাঢ্য প্রবাসীকে ডাক দিন ইনশাল্লাহ আশার চেয়ে বেশী কিছু দিতে চেষ্টা করবো ভাল থাকুন প্রিয় শায়েখ,Social,Male,3,Neutral,"আপনি এটা ভুল করছেন....উপকার করতে গিয়ে আবারো অনেক কথার সম্মুখীন হতে হবে আপনাকে,দান করলে নিজেই করেন এভাবে মানুস থেকে টাকা তুলে দান করতে গেলে নিজেই বিপদে পড়বেন,কারন কিছু মানুস আপনার পিছনে লেগেছে....।আপনি আমার প্রিয় বক্তা,এসব করতে যাবেন না প্লিজ,এদেশে কে কখন কিভাবে ফাসিয়ে দিবে আপ্নিও জানবেন না....আমরা আপনাকে চিরতরে হারাতে চাই না....।আপনাকে নিয়ে কারা সমালোচনা করেছে তা আপনি জানেন,তাই অনুরুধ থাকবে এসব করতে যাবেন না।..মিজানুর রহমান আজহারী একটা ব্রেন্ড...। ওনাকে বিকাশে টাকা পাঠানোর কি দরকার...??কয়েকজন ধনাঢ্য প্রবাসীকে ডাক দিন, ইনশাল্লাহ আশার চেয়ে বেশী কিছু দিতে চেষ্টা করবো...।ভাল থাকুন প্রিয় শায়েখ... ❤❤","আপনি এটা ভুল করছেন . . . . উপকার করতে গিয়ে আবারো অনেক কথার সম্মুখীন হতে হবে আপনাকে , দান করলে নিজেই করেন এভাবে মানুস থেকে টাকা তুলে দান করতে গেলে নিজেই বিপদে পড়বেন , কারন কিছু মানুস আপনার পিছনে লেগেছে . . . . । আপনি আমার প্রিয় বক্তা , এসব করতে যাবেন না প্লিজ , এদেশে কে কখন কিভাবে ফাসিয়ে দিবে আপ্নিও জানবেন না . . . . আমরা আপনাকে চিরতরে হারাতে চাই না . . . . । আপনাকে নিয়ে কারা সমালোচনা করেছে তা আপনি জানেন , তাই অনুরুধ থাকবে এসব করতে যাবেন না । . . মিজানুর রহমান আজহারী একটা ব্রেন্ড . . . । ওনাকে বিকাশে টাকা পাঠানোর কি দরকার . . . ? ? কয়েকজন ধনাঢ্য প্রবাসীকে ডাক দিন , ইনশাল্লাহ আশার চেয়ে বেশী কিছু দিতে চেষ্টা করবো . . . । ভাল থাকুন প্রিয় শায়েখ . . . ❤ ❤",0
কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয়।। হায়রে মুসলমান।।,কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয় হায়রে মুসলমান,Actor,Female,0,Sexual Aggression,কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয়।। হায়রে মুসলমান।।,কাফেরদের সমালোচনা করাও আজ দোষ ধরা হয় । । হায়রে মুসলমান । ।,2
ভাই সবগুলা অনেক আগে থেকে কমপ্লিট করে ফেলেছি ভালো লাগছে এক একটা থেকে এক একটা সেই ছিল,ভাই সবগুলা অনেক আগে থেকে কমপ্লিট করে ফেলেছি ভালো লাগছে এক একটা থেকে এক একটা সেই ছিল,Singer,Male,0,Neutral,ভাই সবগুলা অনেক আগে থেকে কমপ্লিট করে ফেলেছি ভালো লাগছে এক একটা থেকে এক একটা সেই ছিল,ভাই সবগুলা অনেক আগে থেকে কমপ্লিট করে ফেলেছি ভালো লাগছে এক একটা থেকে এক একটা সেই ছিল,0
"সাফা চরম অন্যায় করেছে এর ফল ও পাবে, কিন্তুু বন্ধুরা তোমরা সবাই বকাবকি করে নিজের ঈমান নষ্ট করো না।আল্লাহ নারাজ হবেন।শুধু আল্লাহর কাছে প্রার্থনা করো আল্লাহ ওই সব নাস্তিক দের হেদায়েত দান করুক।",সাফা চরম অন্যায় করেছে এর ফল ও পাবে কিন্তুু বন্ধুরা তোমরা সবাই বকাবকি করে নিজের ঈমান নষ্ট করো না আল্লাহ নারাজ হবেন শুধু আল্লাহর কাছে প্রার্থনা করো আল্লাহ ওই সব নাস্তিক দের হেদায়েত দান করুক,Actor,Female,1,Hate Speech,"সাফা চরম অন্যায় করেছে এর ফল ও পাবে, কিন্তুু বন্ধুরা তোমরা সবাই বকাবকি করে নিজের ঈমান নষ্ট করো না।আল্লাহ নারাজ হবেন।শুধু আল্লাহর কাছে প্রার্থনা করো আল্লাহ ওই সব নাস্তিক দের হেদায়েত দান করুক।","সাফা চরম অন্যায় করেছে এর ফল ও পাবে , কিন্তুু বন্ধুরা তোমরা সবাই বকাবকি করে নিজের ঈমান নষ্ট করো না । আল্লাহ নারাজ হবেন । শুধু আল্লাহর কাছে প্রার্থনা করো আল্লাহ ওই সব নাস্তিক দের হেদায়েত দান করুক ।",3
তোমার ফেইসবুক একাউন্ট হ্যাক হয়ছে...এটাও আলাহর কাছে বলতে হবেতোমারে কি আল্লাহ কইছে ফেইসবুক চালাইতে...আচুদামীর লিমিট আছে,তোমার ফেইসবুক একাউন্ট হ্যাক হয়ছে এটাও আলাহর কাছে বলতে হবেতোমারে কি আল্লাহ কইছে ফেইসবুক চালাইতে আচুদামীর লিমিট আছে,Actor,Female,2,Sexual Aggression,তোমার ফেইসবুক একাউন্ট হ্যাক হয়ছে...এটাও আলাহর কাছে বলতে হবেতোমারে কি আল্লাহ কইছে ফেইসবুক চালাইতে...আচুদামীর লিমিট আছে,তোমার ফেইসবুক একাউন্ট হ্যাক হয়ছে . . . এটাও আলাহর কাছে বলতে হবেতোমারে কি আল্লাহ কইছে ফেইসবুক চালাইতে . . . আচুদামীর লিমিট আছে,2
অাপনি ঐদিন নেসা করছিলেন একটু বেসি যার কারনে এই সমস্যা,আপনি ঐদিন নেসা করছিলেন একটু বেসি যার কারনে এই সমস্যা,Actor,Female,0,Neutral,অাপনি ঐদিন নেসা করছিলেন একটু বেসি যার কারনে এই সমস্যা,অাপনি ঐদিন নেসা করছিলেন একটু বেসি যার কারনে এই সমস্যা,0
অনেক ভালো ছিলো নাটকটা!!,অনেক ভালো ছিলো নাটকটা,Actor,Female,0,Neutral,অনেক ভালো ছিলো নাটকটা!!,অনেক ভালো ছিলো নাটকটা ! !,0
আপনাকে আল্লাহ হেদায়েত করুক।,আপনাকে আল্লাহ হেদায়েত করুক,Actor,Female,3,Neutral,আপনাকে আল্লাহ হেদায়েত করুক।,আপনাকে আল্লাহ হেদায়েত করুক ।,0
এখন বুঝলাম কেন তোদের কে জবাই করে.....,এখন বুঝলাম কেন তোদের কে জবাই করে,Social,Male,0,Violent Extremism,এখন বুঝলাম কেন তোদের কে জবাই করে.....,এখন বুঝলাম কেন তোদের কে জবাই করে . . . . .,4
প্রত্যেক মানুষের কৃতকর্মের জন্য পরকালে তথা বিচারের ময়দানে / হাশরের দিনে অবশ্যই হিসাব দিতে হবে।,প্রত্যেক মানুষের কৃতকর্মের জন্য পরকালে তথা বিচারের ময়দানে হাশরের দিনে অবশ্যই হিসাব দিতে হবে,Actor,Female,2,Harassment,প্রত্যেক মানুষের কৃতকর্মের জন্য পরকালে তথা বিচারের ময়দানে / হাশরের দিনে অবশ্যই হিসাব দিতে হবে।,প্রত্যেক মানুষের কৃতকর্মের জন্য পরকালে তথা বিচারের ময়দানে / হাশরের দিনে অবশ্যই হিসাব দিতে হবে ।,1
দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু???,দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু,Politician,Male,1,Neutral,দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু???,দেশের গোয়া মাইরা খেয়ে তুমি কোথায় চান্দু ? ? ?,0
সত্য কথা মুখ দিয়ে বাহির হলো। তুই একটা নাস্তিক,সত্য কথা মুখ দিয়ে বাহির হলো তুই একটা নাস্তিক,Actor,Female,0,Hate Speech,সত্য কথা মুখ দিয়ে বাহির হলো। তুই একটা নাস্তিক,সত্য কথা মুখ দিয়ে বাহির হলো । তুই একটা নাস্তিক,3
জভান এতো বালো মানুষ তুমি বালো হয় না কেন,জভান এতো বালো মানুষ তুমি বালো হয় না কেন,Actor,Female,0,Harassment,জভান এতো বালো মানুষ তুমি বালো হয় না কেন,জভান এতো বালো মানুষ তুমি বালো হয় না কেন,1
খুব সুন্দর হয়েছে আলম ভাই,খুব সুন্দর হয়েছে আলম ভাই,Social,Male,1,Neutral,খুব সুন্দর হয়েছে আলম ভাই,খুব সুন্দর হয়েছে আলম ভাই,0
"চেহারা দেখার জন্য নাটক করিস, পচে- গলে এই চেহারা থাকবেনা।",চেহারা দেখার জন্য নাটক করিস পচে গলে এই চেহারা থাকবেনা,Actor,Female,1,Harassment,"চেহারা দেখার জন্য নাটক করিস, পচে- গলে এই চেহারা থাকবেনা।","চেহারা দেখার জন্য নাটক করিস , পচে - গলে এই চেহারা থাকবেনা ।",1
বারো ভাতারির কতো কিছু হবে। দাদাদের দেশে চলে জা। বেশ্যা একটা।,বারো ভাতারির কতো কিছু হবে দাদাদের দেশে চলে জা বেশ্যা একটা,Actor,Female,1,Sexual Aggression,বারো ভাতারির কতো কিছু হবে। দাদাদের দেশে চলে জা। বেশ্যা একটা।,বারো ভাতারির কতো কিছু হবে । দাদাদের দেশে চলে জা । বেশ্যা একটা ।,2
"বিয়ে দিয়ে দিয়েছি পাছা কবির কে,,,",বিয়ে দিয়ে দিয়েছি পাছা কবির কে,Actor,Female,3,Sexual Aggression,"বিয়ে দিয়ে দিয়েছি পাছা কবির কে,,,","বিয়ে দিয়ে দিয়েছি পাছা কবির কে , , ,",2
মিসা ভাইকে শুভেচ্ছা। সবাই তাকে চিনে ভাল অভিনয় করে।,মিসা ভাইকে শুভেচ্ছা সবাই তাকে চিনে ভাল অভিনয় করে,Social,Male,0,Neutral,মিসা ভাইকে শুভেচ্ছা। সবাই তাকে চিনে ভাল অভিনয় করে।,মিসা ভাইকে শুভেচ্ছা । সবাই তাকে চিনে ভাল অভিনয় করে ।,0
সাবাস হিরো আলমজায়েদ তো একট আবার,সাবাস হিরো আলমজায়েদ তো একট আবার,Social,Male,0,Neutral,সাবাস হিরো আলমজায়েদ তো একট আবার,সাবাস হিরো আলমজায়েদ তো একট আবার,0
তুই বিশ্বাস কর বা না কর আমরা সকলে পরকাল বিশ্বাস করি। আমিন,তুই বিশ্বাস কর বা না কর আমরা সকলে পরকাল বিশ্বাস করি আমিন,Actor,Female,0,Neutral,তুই বিশ্বাস কর বা না কর আমরা সকলে পরকাল বিশ্বাস করি। আমিন,তুই বিশ্বাস কর বা না কর আমরা সকলে পরকাল বিশ্বাস করি । আমিন,0
গরীবের সানি আপা,গরীবের সানি আপা,Actor,Female,0,Sexual Aggression,গরীবের সানি আপা,গরীবের সানি আপা,2
গুরুত্বপূর্ণ পুষ্ট.. ধন্যবাদ হুজুর,গুরুত্বপূর্ণ পুষ্ট ধন্যবাদ হুজুর,Social,Male,0,Neutral,গুরুত্বপূর্ণ পুষ্ট.. ধন্যবাদ হুজুর,গুরুত্বপূর্ণ পুষ্ট . . ধন্যবাদ হুজুর,0
কই হিরো আলম আর কই জায়েদ পায়েদ,কই হিরো আলম আর কই জায়েদ পায়েদ,Social,Male,0,Harassment,কই হিরো আলম আর কই জায়েদ পায়েদ,কই হিরো আলম আর কই জায়েদ পায়েদ,1
পোস্ট টা দেখে মাথাটা এতো Hot হলো পকেট থেকে একটা সিগারেট বের করে ফর ফর করে টানতে লাগলামভুলেই গেছিলাম আম্মু আমার সামনে এখন আমি গোয়াল ঘরে বাধা,পোস্ট টা দেখে মাথাটা এতো Hot হলো পকেট থেকে একটা সিগারেট বের করে ফর ফর করে টানতে লাগলামভুলেই গেছিলাম আম্মু আমার সামনে এখন আমি গোয়াল ঘরে বাধা,Actor,Female,0,Sexual Aggression,পোস্ট টা দেখে মাথাটা এতো Hot হলো পকেট থেকে একটা সিগারেট বের করে ফর ফর করে টানতে লাগলামভুলেই গেছিলাম আম্মু আমার সামনে এখন আমি গোয়াল ঘরে বাধা,পোস্ট টা দেখে মাথাটা এতো Hot হলো পকেট থেকে একটা সিগারেট বের করে ফর ফর করে টানতে লাগলামভুলেই গেছিলাম আম্মু আমার সামনে এখন আমি গোয়াল ঘরে বাধা,2
কিছুই বলার নেই.... শুধু একটাই কথায় বলব আসলেই তুই একটা টা #মাগী,কিছুই বলার নেই শুধু একটাই কথায় বলব আসলেই তুই একটা টা মাগী,Actor,Female,3,Sexual Aggression,কিছুই বলার নেই.... শুধু একটাই কথায় বলব আসলেই তুই একটা টা #মাগী,কিছুই বলার নেই . . . . শুধু একটাই কথায় বলব আসলেই তুই একটা টা # মাগী,2
সিনেমার জগতে কয়জন আছে যারা পরকাল বিশ্বাস করে দুদিন পর জনগনের কাছে মাফ চাইবে কারন নাহয় কেরিযার নষ্টহয়ে যাবে।,সিনেমার জগতে কয়জন আছে যারা পরকাল বিশ্বাস করে দুদিন পর জনগনের কাছে মাফ চাইবে কারন নাহয় কেরিযার নষ্টহয়ে যাবে,Actor,Female,0,Hate Speech,সিনেমার জগতে কয়জন আছে যারা পরকাল বিশ্বাস করে দুদিন পর জনগনের কাছে মাফ চাইবে কারন নাহয় কেরিযার নষ্টহয়ে যাবে।,সিনেমার জগতে কয়জন আছে যারা পরকাল বিশ্বাস করে দুদিন পর জনগনের কাছে মাফ চাইবে কারন নাহয় কেরিযার নষ্টহয়ে যাবে ।,3
আল্লাহ আপনি তাকে হেদায়েত দান করেন।।।,আল্লাহ আপনি তাকে হেদায়েত দান করেন,Actor,Female,0,Neutral,আল্লাহ আপনি তাকে হেদায়েত দান করেন।।।,আল্লাহ আপনি তাকে হেদায়েত দান করেন । । ।,0
ভালবাসার আরেক নাম কলিজা আল হাসান ❤,ভালবাসার আরেক নাম কলিজা আল হাসান,Sports,Male,1,Neutral,ভালবাসার আরেক নাম কলিজা আল হাসান ❤,ভালবাসার আরেক নাম কলিজা আল হাসান ❤,0
মানুষের মন থাকতে হয় সেই মনটা আপনার আছে আলম ভাই,মানুষের মন থাকতে হয় সেই মনটা আপনার আছে আলম ভাই,Social,Male,0,Neutral,মানুষের মন থাকতে হয় সেই মনটা আপনার আছে আলম ভাই,মানুষের মন থাকতে হয় সেই মনটা আপনার আছে আলম ভাই,0
ওর ভিডিও দেখলে মানুষ আরো অসতর্ক হবে,ওর ভিডিও দেখলে মানুষ আরো অসতর্ক হবে,Actor,Female,0,Harassment,ওর ভিডিও দেখলে মানুষ আরো অসতর্ক হবে,ওর ভিডিও দেখলে মানুষ আরো অসতর্ক হবে,1
তার বাড়ি কোথায়,তার বাড়ি কোথায়,Actor,Female,0,Neutral,তার বাড়ি কোথায়,তার বাড়ি কোথায়,0
এটাও নাস্তিকের খাতায় নাম লেখছে,এটাও নাস্তিকের খাতায় নাম লেখছে,Actor,Female,0,Hate Speech,এটাও নাস্তিকের খাতায় নাম লেখছে,এটাও নাস্তিকের খাতায় নাম লেখছে,3
বানান ভুল!,বানান ভুল,Singer,Male,0,Neutral,বানান ভুল!,বানান ভুল !,0
নাস্তিক সাফা পতিতাকে বয়কট করুন!!,নাস্তিক সাফা পতিতাকে বয়কট করুন,Actor,Female,0,Hate Speech,নাস্তিক সাফা পতিতাকে বয়কট করুন!!,নাস্তিক সাফা পতিতাকে বয়কট করুন ! !,3
তারে মাহমুদ নাম বলছোস আরই সব মনে পড়ে গেছে।আর ম্যনশন করা লাগবে না,তারে মাহমুদ নাম বলছোস আরই সব মনে পড়ে গেছে আর ম্যনশন করা লাগবে না,Actor,Female,0,Neutral,তারে মাহমুদ নাম বলছোস আরই সব মনে পড়ে গেছে।আর ম্যনশন করা লাগবে না,তারে মাহমুদ নাম বলছোস আরই সব মনে পড়ে গেছে । আর ম্যনশন করা লাগবে না,0
"ওহে লাস্যময়ী, তোমাকে বুঝাবে এমন কেউ নেই। ""মৃত্যুবরণ করে দেখ পরকাল সত্য কি না"" ???",ওহে লাস্যময়ী তোমাকে বুঝাবে এমন কেউ নেই মৃত্যুবরণ করে দেখ পরকাল সত্য কি না,Actor,Female,0,Hate Speech,"ওহে লাস্যময়ী, তোমাকে বুঝাবে এমন কেউ নেই। ""মৃত্যুবরণ করে দেখ পরকাল সত্য কি না"" ???","ওহে লাস্যময়ী , তোমাকে বুঝাবে এমন কেউ নেই । "" মৃত্যুবরণ করে দেখ পরকাল সত্য কি না "" ? ? ?",3
জামালপুরের ডিসি খুজতাছে,জামালপুরের ডিসি খুজতাছে,Actor,Female,0,Sexual Aggression,জামালপুরের ডিসি খুজতাছে,জামালপুরের ডিসি খুজতাছে,2
