Text,label_id,pred_id
"তকে চুদতে চাই মাগি তকে দেকতে মাগি লাগতেছে,,তকে জদি পাইতাম তর পাছা দিয়ে আমার সুনা তেল ছারা ডুকিয়ে দিতাম",2,2
"কেউ উত্তেজিত হবেন না। ধীরে সুস্থে গালি দিন।গালি দেয়া হয়ে গেলে জায়গা খালি করে দিন,পেছনের জন কে সুযোগ করে দিন।গালি না দিতে চাইলে অহেতুক ভীড় করবেন না।ধন্যবাদ",0,0
সে শেখ হাসিনার কে ও অপমান করলো,1,0
নাস্তিক সুয়ের বাচ্চা,3,3
"সোস্যাল মিডিয়াতে, নুসরাত হত্যাকাণ্ডের প্রতিবাদ ঢেকে দেওয়ার জন্য, মনে হয় নতুন টপিক নাস্তিক সাফা কবির কে আবিষ্কার করা হয়েছে...।।যতই নতুন টপিক আবিষ্কার করাহোক, এই নির্মম হত্যাকাণ্ডের প্রতিবাদ চলছে চলবেই..।।",3,3
আরে বাবা কাপড় খুলে পিক দিলে আরো বেশি লাইক কমেন্ট আরো বেশি পাইতা।,2,2
জটিল মাল।।।,2,2
এর মার মাঙ্গেদে দেওয়ার দরকার,1,4
জিম করার ছবি দেখেতো তা মনে হয় না।,0,0
"মানলাম যে আল্লাহ তাকে খাট, কাল বানাইছে কিন্তু অভিনয় করা টা তো নিজের শিখতে হয়। কি বাল শিখছ??? আবাল কোথাকার।",1,1
চোরের মত লাগতেছে,1,1
"জাহেদ খান চুদার টাইম নাই,হিরো আলম",2,2
"মুখে বলা খুব সহজ,বাস্তবায়ন করা অনেক কঠিন কাজ,যারা মুখ দিয়ে আইনের কথা পাশ করে,তাদের দায়িত্ব ঐ পর্যন্ত সিমাবদ্ধ,এই আইন বাস্তবায়ন করার জন্য নিজের কথা চিন্তা না করে, নিজের পরিবার ও পরিজনের কথা চিন্তা না করে, দিন রাত ঝড় বৃষ্টি টর্নেডো সিডর হারিকেন আয়লা নার্গিস ফনি বুল বুল জলোচ্ছ্বাস দাবানল ভূমিকম্প মহামারী তে বাস্তবায়ন এর জন্য চেষ্টা করে যারা তারাই হলো এদেশের প্রানপ্রীয় মানুষ, প্রশাসনের কর্মকর্তা ও কর্মচারীরা ,উনাদের জন্য কষ্ট হয় বেশি,আপনারা লকডাউন এর আইন পাশ করে শেষ,বাস্তবায়ন করতে জিবন দিতে হচ্ছে,প্রশাসনের কর্মকর্তা কর্মচারী এবং সাংবাদিক সহ ডাক্তার নার্স ও এই সেবার সাথে যারা জড়িত সবাই কে,বিজি এম ই এ এবং বিকে এম ই এ সব কলকারখানায় শ্রমিকদের ছুটি দিয়ে উপছে পড়া ভিরের মধ্যে সবাই গ্রামের বাড়ীতে গিয়ে ভাইরাস স্প্রে করে সারা দেশে ছড়িয়ে দিয়েছে,আবার কারখানা চালু করে ভিরের মধ্যে সবাই গ্রাম থেকে শহরে এসে গিয়েছে,আবার কিছু জায়গায় বিক্ষোভ মিছিল করে এগুলো কে সমাধান করে,এই প্রশাসনের কর্মকর্তা কর্মচারী ভাই ও বোনেরানিজের জীবন বাজি রেখে হলেও তাহারা সমাধান করে,আমি ফেসবুক এ পোস্ট দিয়েছিলাম",2,0
ভাই আপনারাও কি..? #নাস্তিক-Dw,3,3
নিজের ভুল বোঝার জন্য ধন্যবাদ ।ক্ষমা একটি মহত গুন সবার উচিত তাকে ক্ষমা করে দেওয়া ।কিন্তু কাল থেকে এতো কিছুর পরেও সাধারণ মানুষের কাছে ছোট হয় নি । আজ তার প্রোফাইল হ্যাক সে ক্ষমা চেয়ে পোস্ট ।আল্লাহ পাক আপনাকে হেদায়েত দান করুক (আমিন ),0,0
আরে আপা আমি কত গালি দিচি।কেন জানেন আপনাকে হাতির মতো বালোবাসতাম।আর আপনি গাদার মতো কথা বলেন।,1,1
ভাই আমার আগুন ❤,1,0
এই মাইয়া নাস্তিক,3,3
বেশ্যা মরে দ্যাখ,2,2
বালের নায়ক হলো কি বাবে,1,1
ওর মনে হয় জন্মের ঠিক নেই,1,2
নেক্সট টাইম কেপশনেআপনার রেট টা দিয়েন,2,0
তুমার মত নাস্তিকের বিচার আল্লাহ কেন করবেন।,3,3
"অরতে,বাবানাঅরবয়,ফেট,মুরগি,কবির",0,1
অতঃপর তিনি নিজের ফেইসবুক আইডি ফেরত পাওয়ার জন্য আল্লাহর কাছেই বিচার দিলেন........!!!!,2,2
বেতন দেস না ঠিক আবার সচেতনতা মারাইতে আইছোস -__- ভন্ড,1,1
নাইচ আলম ভাই,0,0
ওর বিচার আল্লাহ করবে,1,3
কেও পরকাল বিশ্বাস না করলে তাকে গালি দিয়ে বিশ্বাস করাতে হবে এটা মুহাম্মদ (সঃ) এর পন্থা নয়।ধর্ম নিয়ে বাড়াবাড়ি আল্লাহ্ নিষেধ করেছেন।,2,3
নাউজুবিল্লাহ আল্লাহ তোকে হেদায়েত দান করুক,0,0
"এই বেইসা মাগীর বেটা দেখি আরাক নাস্তিক,, বুঝলাম না চারিদিকে নাস্তিকের ছড়াছড়ি।",3,3
"আপনি তো ফাসিক, নাস্তিক হয়ে গেলেন।ইসলামের ১টি স্তম্ভ আপনি তো অস্বীকার করেছেন। আবার প্রশ্ন কর্তাকে হেয় করে বলেছেন এটা কোন প্রশ্ন হলো। আপনি কালেমা পড়ে মুসলমান হোন। আপনি তওবা করে মসজিদের কোন হুজুরের কাছে কালেমা পড়ে মুসলিম হোন।",4,4
এই খানকির বাচ্চরে পাইলে আমরা সবাই মিলে পুটকি মারমু কি বলেন ভাইয়েরা,2,2
বৌদি ইজ কামিং:(,1,2
বাংলার সানি আপা,2,0
"দ্যাখো,এটাকেও পটাতে পারো কি না!!সুযোগ মিস করবা ক্যানো?",1,1
ঠিকই,0,0
সাফা কবরের বিরুদ্ধে জোর প্রতিবাদ করছি।,3,3
তোদের মতো রাস্তার মেয়েদের ভার্চুয়াল ছাড়া আমরাই যতেষ্ট.. মনে রাখিস বাপের ও বাপ আছে.. বাংলাই নতুন নাস্তিকতা দূরত্ব বজাই রাখ..,3,3
এই স্টাটাস আসবে এটা সবার জানা ছিল...B.T.W.কাহিনী টা কিন্তু জোস ছিলো,0,0
দুইটাই খুনি,1,1
তুই মাগি বাঙালি হয়ে ইংলিশে ভগ ভগ করিস,2,2
বাংলাদেশ ইসলামিক দেশ দেশটাকে তোরা করে ফেলেছি শুকরের দোষ,3,3
আপনর কথাটা ইসলামের দৃষ্টিতে অনেক জঘন্য রকম অপরাধ। একজন মুসলিম এর কাজ আল্লাহর উপর ভরসা রাখা এবং তার সকল উপদেশ গুলো মেনে নেওয়া। আল্লাহ পরম দয়ালু আমাদের সবাইকে হেদায়েত দান করুক। আমাদের সবইকে কাফের হওয়া থেকে রক্ষা করুন (আমিম)। নিশ্চয় আল্লাহর কাছে মনে প্রানে ক্ষমা চাইলে আমাদের ক্ষমা করে দিবে।,0,0
আমার বালের কবির.... আস্তা হুন্দু হেতি... হিতি একটা ব্যাইসা হিতি একটা লুইচ্ছা খারাপ গরিব সব হেতি সালমানের সাথে রুমে যায় হেতি,1,1
আমার #ছবিওয়ালা.mE এই গ্রুপে আসার জন্য সবাইকে আমন্ত্রণ জানাচ্ছি। এই গ্রুপটি শুধুমাত্র ফটোগ্রাফি ও আঁকিবুঁকি বন্ধুদের জন্য উন্মুক্ত। যখনি ইচ্ছা ছবি এবং আঁকিবুঁকি পোস্ট করতে পারবেন। যদি ভালোলাগা থাকে তবে অবশ্যই সবাই জয়েন্ট করবেন। আর সম্ভব হলে আপনার ফেসবুক বন্ধুদেরও ইনভাইট করবেন।#ধন্যবাদ,0,2
আমার মাথায় আসেনা এই নাস্তিকের পোষ্ট গুলা আবার সেয়ার করে কোন আবালের দল ?,3,3
তাহলে তো ঠিক এই আছে হাসিনা তো বিশ্ববিজয়ী মিথ্যাবাদী,1,1
নিশ্চয়ই আল্লাহ সব কিছু জানেন আর আল্লাহ এটাও জানেন যে।সাফা কবির কত বড় নাস্তিক।,3,3
"নাস্তিকের ঘরের নাস্তিক তুমি ,এখন দেখতেছে ক্যারিয়ার এর ১২ টা বেজে যাচ্ছে তাই উপ্রে উপ্রে বূলী আউড়াইতাছে। সব ক্যারিয়ার বাঁচানোর ধান্দা",3,3
"এ সাফা কবিরঅাসলে তোর পরিচয় কি,,সোন তুই একটু শক্ত জামা কাপুর মডেলিং করো,,সোন মডেলিং কিন্তু( হিরো অালমওকিন্তু মডেলিং করে) এমন ওছান ওছামু,,তোর মডেলিং,, নাটক,,একশাত কইরাহামু, বান্দর চোন",1,2
বাজারের সস্তা নরতকি,2,1
সাবাস বগুড়ার ছোল,0,0
এই নাস্তিকের বাইচ্চাকে বয়কট করলাম আজ থেকে ওর আর কোন নাটক দেখমুনা সুয়ারের বাইচ্চা,3,3
আল্লাহ হেদায়াত দান করুন ওদের।আমিন।এখন ও সময় আছে তওবা করে ফিরে এসো ইসলামের পথে।,0,0
"হ্লার কপাল! যার উপ্রে ক্রাশ খাই তারে নিয়েই আলোচনা সমালোচনা শুরু হইয়া যায়, কীক্টাবস্তা?নিজের খাইয়া অন্যের সমালোচনা করা এটা কি ইসলাম সমর্থন করে?",2,2
ফ্যান্টি টা কি আছে নাকি ওটা দিয়ে পাদ আটকে রাখছো.?,2,2
নাইচ,0,0
আপা ত্রখন ফেসবুক আইডি বাছাঁনু নিয়ে চিন্তিত। তার জন্য আইডি জেন কেউ হেক না করেন আপনাদের কাছে ক্ষমা চাচ্ছে আল্লার কাছে না।,2,2
তোমার মুখে জুতার বাড়ি।,4,4
তোর চেহারা দেখলে আমাদের ঘেন্না হয়,1,1
"ধন্যবাদ হিরো আলম কে সঠিক জবাব দেওয়ার জন্য ""জাহেদ খানটা আবার কবে থেকে কী হইল ""তাদের মতো হিংসুকের কারণে আজ এই অবস্থা ,চলচ্চিত্রের ?",0,0
অনেক সুইস লাগে,0,2
সমস্ত ক্ষমতার ও দয়ার মালিক আল্লাহ। আল্লাহ কবুল করুক (আমিন)।ভালো পোস্ট করবেন আল্লাহর পক্ষ হতে ভালো প্রতিদান পাবেন।সামান্য ভালো কিছু করলেও ভালো সওয়াব পাওয়া যায়।আল্লাহ কবুল করুক।,0,2
এইডারে রিমান্ডে না নিলে ঠিক হবে না।,1,4
তার বাবার নাম শাহরিয়ার কবির তার মায়ের নাম খুশি কবির সে প্রমান করলো যে শুয়োর এর পেটে কখনো বাঘের বাচ্চা হয়না শুয়ার এর পেটে সবসময় শুয়ার এর বাচ্ছাই হয় ',1,1
উনার দশক কি সব গাজা খায়,1,1
গু খা,1,2
পাগলের পাগলী ki dekhbo???,1,1
সাফা কবিরকে পাগল খানায় নেওয়া উচিৎ,1,1
"তুমি এডার ঈমান চলে গেছে,আর তুমি আল্লাহকে বললে ও সহায় হবেনা..!নাস্তিক তুদের মত পতিতা বেসশা এমনিতেই তো জাহান্নামে যাবি৷! এর মধে বিষয়টা আরো ক্লিয়ার করে দিলি যে,তুই কত বড় নাগী চুদ্মারানী✅",3,3
হাহা হা এইসব দেখলে ধর্ষণ করার চিন্তা মানুষ ভাবতে হবে এমনিই হয়ে যায়। এই সমস্ত পতিতাদের জন্য ঢাকার বস্তি গুলো পারফেক্ট কোনো ভদ্র সমাজ নয়। এদের কারনে আজকে যুবকরা বিপথে। বাংলাদেশ কে ধর্ষণ মুক্ত করচে হলে এইসব নষ্টা পতিতাদের কে আগে পতিহত করতে হবে।,1,1
ওরে জুতাইতে হবে।,1,4
সহমত বন্ধু। ১৯৭১ সালের কিছু বছর আগে থেকে চিন্তা করো তখন কত হিন্দু ছিল বাংলাদেশে আর এখন কত আছে? ৩ কোটি না হলেও তার আশেপাশেই আছে,0,0
"তাইর মায়েরে চুদি,কারন নাস্তিক জন্মদিছে কে",3,3
আপনার মুখের হাসি খুব সুন্দর,0,0
নতুন নাস্তিকের আরেকটা জন্ম হলো,3,3
বিবাহ করিতে চাইনা নাটক রাতে ইউটিউব থেকে ডাউনলোড করছি সকালে দেখবো।,0,2
অারে ভাই ওদের ঈমান থাকলেতো নাস্তিক হবে,3,3
চাপা বেয়াদব কাফের,1,1
বড় বড় দালান কোঠা তুলে কি লাভ ??সুপার স্টার হয়ে কি লাভ যদি দেশের ক্লান্তিকালে মানুষের পাশে দাঁড়াতে না পারো—-,0,0
"সাফা কবির তর পুটকির কানার ভিতর দিয়ে পদ্মা সেতুর ফিলার ঢুকাইলাম হইলে, কিন্তু একটা কারণে ঢুকাইছি না, কারণটা হলো সরকার টাকার জন্য পদ্মা সেতুর ফিলার তৈরী করতে পারতাছে না,তা না হলে ঐ ফিলার ঢুকাইলাম হইলে বুঝলি, সালা কুত্তী মাগী, খানকি।",2,2
বাংলা নববর্ষ রে রেন্ডিং করে আবার ইংলিশ সোদায়া পাছা কবির,1,2
কমেন্ট গুলা কি দেখতেছো? নাকি দেখেও ভং ধরে আছো??নাকি এসব কমেন্ট বিশসাস করো না??,0,0
"চুতমারানি এখন ভালো সাজোন পোন্দাওতুমি জানো না বাঙ্গালী কেমন! তারা মানুষকে ভালোবাসতে জানে যেমন করে তেমনিভাবে আবার খারাপ কাজ করলে ভালো করে পোন্দাইতে ও পারে।খানকি মাগী বিরাট বড় চেলিব্রেতি হইছো!তোমার চেলিব্রেতি তোমার সোনা দিয়ে ভরে দিয়েছে জাতি।আমার তো মনে হয় তুই কম দামি রাজা ব্যবহারের ফসল, প্যানথার ইউজ করলে দুর্ঘটনার শিকার হইতে হতো না তোকে",2,2
খেয়ে দাও রবি ঠাকুর কে,2,2
জয়ের নাটক পছন্দ করত ফারিয়া,0,0
আমার ধনের আলম শালা,1,1
বিউটি ফুল ও তুমি অনেক সুন্দর,0,0
আপনার বিড়াল টা কোথায়?? আমি ক্রাশ খাইছি বিড়াল টার উপরে,0,0
বাপ্রে!,0,1
বাইঞ্চোদ শিল্পি গুলারে না খাওয়ায়া সারাদিন চানাচুর খাওয়াস।,1,1
নামাজ পড়ে নিয়েছো?,0,0
অাপনারতো পরকালে বিশ্বাস নাই তাহলে এই প্যাচাল পারছেন কেন?খামোখা!!!,0,1
কিছু বুঝলাম না।হঠাৎ হুজর হয়ে গেলে।অতি ভক্তি চোরের লক্ষন,1,1
"ভূল বুঝতে পারায় ধন্যবাদ,সাফা",0,0
"ডয়চে ভেলে বাকস্বাধীনতার পক্ষে৷ আর আমরা শুধু নাস্তিকদের মতামত নয়, সবপক্ষের মতামতই তুলে ধরার চেষ্টা করছি৷ আমাদের নতুন আয়োজন #dwAlaap সম্পর্কে বিস্তারিত জানতে ভিজিট করুন: http://www.dw.com/alaap",0,3
অনেক পাগলামি করেছিলো। রাস্তা ঘাটে চেচা-মেচি করতো অামার সাথে দেখা করার জন্যে। শেষমেশ বুঝতে পারলাম সব কিছুই ছিল নাটকের রিয়াকসেল। হাহাহাহা,0,1
বড় মাগি,2,2
লালি!!,0,0
কথাগুলো বলার জন্য ধন্যবাদ,0,0
আচ্ছা আপনি আপনার পেছনে যে পিঠ আছে সেটাও তো দেখতে পাননা,0,2
"আপনাকে একজন আলেমের কাছে তওবা করতে হবে। সেই তওবা ভিডিও ধারণ করে ফেসবুকে ডাউনলোড করবেন। ও হ্যা এও তওবা করবেন আপনি আর এমন পাপ কাজে নিযুক্ত হবেন না, প্রতিদিন ৫ওয়াক্ত নামাজ আদায় করবেন। সাবানা,ববিতা, হ্যাপি থেকেও শিক্ষা নিতে পারেন। অগ্রিম ধন্যবাদ। আল্লাহ আপনাকে বুঝার তৌফিক দেওয়ার জন্য।",2,2
আগে পরে সব বাশমার শালিরে,1,1
"এক নাস্তিক শিক্ষকের গল্প।------------------------------------------নাস্তিক শিক্ষক ক্লাসে ঢুকে ছাত্র ছাত্রীদের উদ্দেশ্যে প্রশ্ন করল:আচ্ছা তোমরা তো আল্লাহ তে বিশ্বাস কর, তাইনা?ছাত্রছাত্রী সমস্বরে: হ্যাঁ আমরা বিশ্বাস করি।শিক্ষক: আল্লাহ তো পৃথিবীর সকল ভাল মন্দ সৃষ্টি করেছেন তাই না?ছাত্রছাত্রী: হ্যাঁ তিনিই সৃষ্টি করেছেন।শিক্ষক: আল্লাহ যদি ভাল হয়ে থাকেন, তাহলে মন্দ সমূহ সৃষ্টি করলেন কেন?ছাত্র ছাত্রী: সবাই চুপ।কেউ কোন উত্তর দিলনা।শিক্ষক: আচ্ছা তোমরা কি কেউ কখনো আল্লাহকে দেখেছ?ছাত্রছাত্রী: না।শিক্ষক: বিজ্ঞান বলে, যে জিনিষ কোন যন্ত্র বা পঞ্চ ইন্দ্রিয় দ্বারা দেখা যায় না, ছোঁয়া যায় না, অনুভব করা যায় না, তার কোন অস্তিত্ব নেই।সুতরাংআল্লাহর অস্তিত্ব নেই--!!:সৃষ্টিকর্তার ধারণা অলীক কল্পনামাত্র।(নাউজুবিল্লা) ক্লাসে পিন পতন নিরবতা, কেউ কথা বলছে না। পিছন থেকে একজন ছাত্র, নাম প্রিন্স আব্দুল্লাহ.....উঠে দাড়ালো।স্যার আমি কিছু বলতে চাই।শিক্ষক: বল। আব্দুল্লাহ : স্যার পৃথিবীতে ঠান্ডা বলতে কিছু আছে?শিক্ষক: আছে।আব্দুল্লাহ : না স্যার, ঠান্ডা বলতে কোন পদার্থ নেই। তাপমাত্রার অনপুস্থিতিকেই ঠান্ডা বলে।ঠান্ডা",3,3
পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা পাছা,2,2
"তুই!! যা দেখিস না,,,তা তো বিশ্বাস করিস না,,,বেশ ভালো তো,,,তাহলে তো তুই জারজ সন্তান, হারামজাদী,,,,কারণ তোর কোন বাবা তোকে জন্ম দিছে সেটাও তো তুই দেখিস নি,,,তাহলে তোর বাবাকে বিশ্বাস করিস কেন,তোর মাকে জিজ্ঞেস করিস তোর বাবা কে?",2,2
এতোদিনে থলের বিড়াল বের হইছে এইগুলা তো সব মুরগি কবির খুশী কবির সাফা কবিরজন৷ কবিরনাস্তিকের বংশধর হিসেবে আমরা জেনে আসছি।,3,1
আমি শিহরিত! নাস্তিকের মুখে ইসলামিক বাণী শুনে।,3,3
খুব সুন্দর লাগছে আপু,0,0
"আমি সানি দেখিয়াছি, মিয়া খলিফা দেখিয়াছি,তবে তোমার মত খানকী বাংলার মাটিতে একটাও দেখিনি হে পরিমনি।You're the best khanki ever for Bangladesh",2,2
অসাধারণ মানুষ। এগিয়ে যান।,0,0
নাস্তিক কুত্তারবাচ্চা।,3,3
"যদি আপনি নিজেকে মুসলমান বলে দাবি করে থাকেন তবে আল্লাহ ও তাঁর রসূল (সাঃ) কর্তৃক বর্ণিত সকল কথার উপর বিশ্বাস স্থাপন করাই আপনার ঈমান, যা জ্ঞান ও ইন্দ্রিয় দ্বারা উপলব্ধি করা যায় না। আর তা অস্বীকার করা কুফরী ও ভ্রষ্টতা।কারন, আমার আল্লাহ বলেছেন -কুরআন হলো মুত্তাকি বা বিশ্বাসীদের জন্য হিদায়াত। কাদের জন্য হিদায়াত তাও তিনি স্পষ্ট করে দিয়েছেন।‎ الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ- 'আল্লাযী ইউ’মিনুনা বিল গাইবি .. '- 'যারা অদৃশ্যের প্রতি ঈমান (বিশ্বাস) আনে .. '- সূরা বাকারাহ, আয়াত ৩।আল্লাহ তায়ালা আরো বলেছেন-'নিশ্চয়ই যারা তাদের রবকে না দেখেই ভয় করে তাদের জন্য রয়েছে ক্ষমা ও বড় প্রতিদান'। সূরা মূলক, আয়াত ১২।",2,3
"কুত্তার বাচ্চা তুই এখন বাঁচার জন্য মিথ্যা কথা বলতেছোত,,",1,1
তোর মতো মাগী মরলে তার পর বুঝবি পরকাল কি,2,2
সেরা জুটি মনে রাখার মতো ❤,0,0
মুজিব বর্ষের অঙ্গীকার...অনাহারে থাকবে না একটিও পরিবার..,0,0
যার যার এলাকায় সে সে দিবে,0,0
জাতি উনাকে সারা জিবন মনে রাখবে,0,0
"তরে ত জুতার মালা গলায় দিয়ে সারা দেশ ঘুরানু ওচিত নাসতিক মাগি। জুতা মেরে গরু দান,,,,",4,4
পাগল পাগল পাগল ছাগল,1,1
তুই একটা কুত্তার বাচ্চা। নাস্তিক কোথাকার।,3,3
"যখন তুই মায়ের পেটে ছিলি তখন তো আর পূথিবী দেখিস নি ,আর যখন পৃথিবিতে আসলি তখন ছিলি নাবালক বাচ্চা তার পর ধীরে ধীরে বর হলি এটা কেউ তুই বিশ্সাস করিজনা যদি এটাকে বিশ্সাষ করিছ তাহলে পরকাল কেউ বিশ্সাস করবি",1,3
"স্যালাইন ভেবে বিষ খেয়ে,আমি হসপিটালে।হঠাৎ এই আবাল মার্কা পোষ্টটি দেখে হাসতে হাসতে বমি করে দিছি,আর এখন আমি সম্পূর্ণ সুস্থ আছিধন্যবাদ এমন পোস্ট করে একটা মুমূর্ষু রোগীকে হেল্প করার জন্যVyevy",1,1
"বাংলাদেশ আওয়ামীলীগ , এর অঙ্গ ও সহযোগী সংগঠনই এই দুর্যোগকালীন সময়ে দেশের মানুষের পাশে আছে। অন্য কোন রাজনৈতিকদল বা সংগঠন মানুষের পাশে নাই অথচ তারা এই দেশে রাজনীতি করে। খুবই অবাক লাগে।",0,0
"জিব্রাইল (আঃ), প্রিয় নবীকে বলেছিলেন "" পড় তোমার প্রভুর নামে,যিনি তোমাকে সৃষ্ট করেছেন""। এই কথাগুলো অন্তরে আঘাত করেনা??",2,0
"অহংকার পতনের মূল,,,,,,,।হিরো আলমকে নিয়ে যত অংকার করবে হিরো আলম তত উপরে উঠবে।যারা চলচ্চিত্র ভালোবাসেন না তারাই শুধু অ্যাড যে সঙ্গে থাকুন।",0,0
রাতের জন্য রেডি হচ্ছো,2,2
আপনাকে ও ঈদ মোবারক,0,0
ভুল স্বীকার করার জন্য ধন্যবাদ। ভবিষ্যতে যেখানে যেই কথা বলবেন খুব হিসেব করে বলবেন।,0,0
এখানে পাপ দিয়ে ভাইবেন না সাফা নাস্তিক আপনারে ঘরের জামাই করে নিবে মেয়েদের পাম মারা বাদ দিয়া আল্লাহর পথে আসুন,3,3
"ফ্যান ফলোয়ার কমে গেছে দেখি কি মাফ চাইতে আসছেন নাকি???বাঙালি মাটি খাইয়া বড় হয় না,মাছ ভাত খাইয়া বড় হয়...নেকামি কুত্তার সাথে করো, আমাদের সাথে না ...",1,1
উগান্ডা থেকে ফিরছেন নাকি,1,0
তোরে চুদি তোর বাবার গলায় ঝুলিয়ে,2,2
এইটা যেন ফটো সেশসেন মধ্যে না থাকে সেটাই কাম্য কারন সকলে হাজার বছরের শ্রেষ্ঠ বাঙ্গালী বঙ্গবন্ধুকে বুকে ধারন করেছে। ধন্যবাদ।,0,2
নাস্তিক নাস্তিক এর মতথাকুক না।।।।।।বাড়াবাড়ি করলাম নাহ।।।তার ভাবা উচিত সে আসল কোথা হতেআর যাবে কোথায়তারপর কি হবে।।।।।।।।।।,3,3
ঠিক আছে ব্যাটারি টাইপিং মেশিন নাকি জায়েদ খানের তাই আলোর বাচ্চা কুকুরের বাচ্চা গেছেন নাকি তা বর্তমান সমান সমান সরকারি জায়েদ খানের মতন সেক্রেটারির সভাপতি তাহলে চলচ্চিত্র ধ্বংস হয়ে যাব অল বিশ্বের মানুষের সনে হিরো আলম ভাই আলহামদুলিল্লাহ আলাদা আলাদা এবং ছবি বড় যে কুত্তার কোনটা থেকে আরো বড় আকারে সিনেমা,1,1
কি সুন্দর তুমি ❤❤,0,0
একটা ছাগল৩ টা ছাগলী,1,1
আমরা কি দেখছি আইডি হ্যাক হইছে না কি বাল হইছে?আমরাও বিশ্বাস তোমার করিনা এসব থার্ডক্লাস কথাবার্তা।,1,1
অফাক করা পিক,0,0
"জাহাঙ্গীর হোসেন সুমন প্রিয়া সাহা মিথ্যা কিছু বলে নাই।হাসু দিদি মিথ্যা ছাড়া কিছুই বলতে পারে না।রাতের অাধারে ভোট চুরি করে নিয়ে যে বলতে পারে জনগণ ভোট দিয়েছে,তাকে মিথ্যা বাদী বলবো না কি বলবো।নির্বাচন কমিশন ভোটের ফল প্রকাশ করলে দেখা যায় অা,লীগ ১৯৭ অাসনে ১০০% ভোট পেয়েছে।পৃথিবীর কোন দেশে ভোটের রাজনীতিতে কি অাছে ১০০% ভোট পরে।চোরের দল কথা বলতে লজ্জা করে না,চোরের অাবার লজ্জা অাছে নাকি।",1,1
"দেশের নাম ক্ষুণ্ণ করেছে, বিশ্ব মোড়লের কাছে দেশের ভাবমূর্তি নষ্ট করেছে, যে দেশেরটা খাচ্ছে পরছে সেই দেশেরই আবার বদনাম করছে। এই মহিলা যা করেছে তা সরাসরি রাষ্ট্রদোহিতার শামিল। এর উপযুক্ত বিচার চাই আমরা। এই দেশটা ইন্ডিয়া পাস্কিস্তান না যে এমনি এম্নেই হয়ে গেছে, রক্তের বিনিময়ে কেনা একটি দেশ, এর অপমান আমরা সহ্য করবো না। বিচার চাই!",1,4
পরী আর সানি লিওনের মধ্যে ১০০% মিল।,2,2
এত টেহা পইসা দিয়া কি করবেন?একটা সেন্টু গেঞ্জি পইরা গাড়ি লইয়া বের হইছেন,1,2
সেই দিন শতবার বিশ্বাস করেও বিন্দু মাত্রওও লাভ হবেনা,0,0
ভাই আমরা যদি এভাবে গালিগালাজ করি তাতে আমাদের ঈমান নষ্ট হবে,1,1
ওদের হয়তো প্রয়োজন ফুরিয়ে গেছে । তাঁরা ভেবেছে যে মেয়েটা এত আবদার করেছে তাই দুই একটা সিনেমায় অভিনয় করিয়ে সোজা ঢাকার রাস্তা দেখিয়ে ফেয়ারওয়েল আয়োজন করেছে,0,1
ফাটিয়ে দে গুরু,0,0
তোর বাপ যে তোর মাকে বিয়ে কোরেছেতুই দেকছিস নাকি সেটাও বিস্সাসা কোরিসনাজারজ সন্তান তুই,2,1
নাস্তিক জাহান্নামে যাবে,3,3
মাগিরে চোদ,2,2
সস্তা মাগির মত দুদু দেখাও...???,2,2
নতুন নাস্তিক আবিষ্কার কবে হলো,3,3
অনেক মালাউনের বাচ্চারা মুসলমানদের নামের সাথে মিল রেখে ফেক আইডি খুলে বাজে কমেন্ট করে মুসলিমদের মাঝেই ঝগড়া বিবাদ সৃষ্টি করতে চাচ্ছে,3,3
"দুধ তো জুইলা গেছে,, তারপরে আবার আমজনাতার লগে টক্কর,, ,",2,2
