Text,text_tfidf,Label,label_id,pred_id,pred_label,correct,confidence
"দীর্ঘ সময় পরে চা-পানের বিরতী শেষ করে সাফা'ফুর এলাকায় আবার আসলাম কমেন্ট পড়তে।গোপন সূত্রে শুনলাম,সাফা'ফু নাকি মনের দূঃখ কষ্টে তার চোট বেলার জাস্ট ফ্রেন্ড জনি জিন্সের কাছে চলে যাবে??সত্য নাকি সাফা'ফু??কেও জানাবেন","দীর্ঘ সময় পরে চা - পানের বিরতী শেষ করে সাফা ' ফুর এলাকায় আবার আসলাম কমেন্ট পড়তে । গোপন সূত্রে শুনলাম , সাফা ' ফু নাকি মনের দূঃখ কষ্টে তার চোট বেলার জাস্ট ফ্রেন্ড জনি জিন্সের কাছে চলে যাবে ? ? সত্য নাকি সাফা ' ফু ? ? কেও জানাবেন",Sexual Aggression,2,2,Sexual Aggression,True,0.3823897119381412
"রামু, নাসিরনগর, সাঁথিয়া, ফটিকছড়ি, গোবিন্দগঞ্জ সহ এই সকল ঘটনার একটারও বিচার হয়নি। এগুলো এই সরকারের আমলেরই ঘটনা । কথাগুলো একদম সত্যি । ***আমরা এও জানি যে ফেসবুকে মিথ্যা অভিযোগ বা ষড়যন্ত্র করে একদল ধর্মান্ধ একাজ করে । যারা পরে রাজনৈতিক প্রশ্রয়ে সাজা পায়নি বা মামলা শেষ হয়নি । তবে মামলা তুলে নেয়া হয়নি বা খারিজ হয়নি বা তামাদি হয়নি । এই মামলাগুলো ৬ / ৭ বছরের কম সময়ের । *** এ ধরণের ঘটনা ঘটলে সরকারের দুটি দায়িত্ব -- --- (১ ) বিধ্বস্থ অবকাঠামো নতুন করে করা , ক্ষতিগ্রস্থদের পূনর্বাসন ও আস্থা ফিরিয়ে আনা । আস্থার সংকট থাকলেও মন্দির ও ঘরবাড়ীগুলো সরকার আরো সুন্দর উন্নত করে দিয়েছে কম সময়ের মধ্যে । রামুতে এর প্রমাণ বিদেশীরাও দেখে এসেছে ।(২ ) হামলাকারীদের আইনের আওতায় এনে কঠোর শাস্তি দিয়ে স্পষ্ট বার্তা দেয়া সংখ্যালগু নির্যাতনে পার পাওয়া যাবেনা । এই জায়গায় শেখ হাসিনার সরকার বা দেশের বিচারলয় আগের মৌলবাদী প্রতিক্রিয়াশীল ও সামরিক সরকারের ট্যাবু ধরে রেখেছেন এটা নিশ্চিত । শ্রদ্ধেয়া অজন্তা দেব রায় এটাই মনে করিয়ে দিয়েছেন এজন্য তাঁকে আন্তরিক ধন্যবাদ । **** এখানে উল্লেখ অযাচিত হবেনা যেহেতু ভারত এর সাথে আমাদের","রামু , নাসিরনগর , সাঁথিয়া , ফটিকছড়ি , গোবিন্দগঞ্জ সহ এই সকল ঘটনার একটারও বিচার হয়নি । এগুলো এই সরকারের আমলেরই ঘটনা । কথাগুলো একদম সত্যি । * * * আমরা এও জানি যে ফেসবুকে মিথ্যা অভিযোগ বা ষড়যন্ত্র করে একদল ধর্মান্ধ একাজ করে । যারা পরে রাজনৈতিক প্রশ্রয়ে সাজা পায়নি বা মামলা শেষ হয়নি । তবে মামলা তুলে নেয়া হয়নি বা খারিজ হয়নি বা তামাদি হয়নি । এই মামলাগুলো numtoken / numtoken বছরের কম সময়ের । * * * এ ধরণের ঘটনা ঘটলে সরকারের দুটি দায়িত্ব - - - - - ( numtoken ) বিধ্বস্থ অবকাঠামো নতুন করে করা , ক্ষতিগ্রস্থদের পূনর্বাসন ও আস্থা ফিরিয়ে আনা । আস্থার সংকট থাকলেও মন্দির ও ঘরবাড়ীগুলো সরকার আরো সুন্দর উন্নত করে দিয়েছে কম সময়ের মধ্যে । রামুতে এর প্রমাণ বিদেশীরাও দেখে এসেছে । ( numtoken ) হামলাকারীদের আইনের আওতায় এনে কঠোর শাস্তি দিয়ে স্পষ্ট বার্তা দেয়া সংখ্যালগু নির্যাতনে পার পাওয়া যাবেনা । এই জায়গায় শেখ হাসিনার সরকার বা দেশের বিচারলয় আগের মৌলবাদী প্রতিক্রিয়াশীল ও সামরিক সরকারের ট্যাবু ধরে রেখেছেন এটা নিশ্চিত । শ্রদ্ধেয়া অজন্তা দেব রায় এটাই মনে করিয়ে দিয়েছেন এজন্য তাঁকে আন্তরিক ধন্যবাদ । * * * * এখানে উল্লেখ অযাচিত হবেনা যেহেতু ভারত এর সাথে আমাদের",Sexual Aggression,2,2,Sexual Aggression,True,0.39700794179347443
সালা তুইত মাতাল মাতালহয়ে লাইফে আসতে লজ্জাকরে না সালা লুচ্চা,সালা তুইত মাতাল মাতালহয়ে লাইফে আসতে লজ্জাকরে না সালা লুচ্চা,Harassment,1,1,Harassment,True,0.7129209463789109
তুই নাস্তিক তুই বেশ্যা,তুই নাস্তিক তুই বেশ্যা,Hate Speech,3,3,Hate Speech,True,0.9996689562338751
"বাহ চুদিরভাই বাহ! এতো দিনে এতো বড়ো, এতো শিক্ষিত হয়েও তো পরকাল নিয়ে আবলতাবল মন্তব্য করলি আর এখন একদিনেই জনগনের চাপে পড়ে বলতেছিস আমি ভুল করেছি আল্লাহ আমাকে ক্ষমা করে দাও।হায়রে ধান্দা যখন ক্যারিয়ার হুমকির মুখে তখন সবই চাপে পইরা মাইনা নেওয়া যায় তাইনা। আর এতোদিনে মুসলমান থাইক্কা কও পরকালে বিশ্বাসি না বোকাসোদা মাইয়া","বাহ চুদিরভাই বাহ ! এতো দিনে এতো বড়ো , এতো শিক্ষিত হয়েও তো পরকাল নিয়ে আবলতাবল মন্তব্য করলি আর এখন একদিনেই জনগনের চাপে পড়ে বলতেছিস আমি ভুল করেছি আল্লাহ আমাকে ক্ষমা করে দাও । হায়রে ধান্দা যখন ক্যারিয়ার হুমকির মুখে তখন সবই চাপে পইরা মাইনা নেওয়া যায় তাইনা । আর এতোদিনে মুসলমান থাইক্কা কও পরকালে বিশ্বাসি না বোকাসোদা মাইয়া",Sexual Aggression,2,2,Sexual Aggression,True,0.5726650182931805
আসসালামু আলাইকুম অনেক মিস করছি হুজুর আপনাকে,আসসালামু আলাইকুম অনেক মিস করছি হুজুর আপনাকে,Neutral,0,0,Neutral,True,0.9118318996143369
জায়েদ খান তো নরদমার কিট একটা হিরো আলম তো গরিবের অন্ধকারের প্রতিব হিরো আলম ভাই আমরা আছি তুমার সাতে,জায়েদ খান তো নরদমার কিট একটা হিরো আলম তো গরিবের অন্ধকারের প্রতিব হিরো আলম ভাই আমরা আছি তুমার সাতে,Neutral,0,0,Neutral,True,0.5446050828316409
এসব ট্রাম্পকে ইমপ্রেস করে প্রেমে ফেলার লাইন,এসব ট্রাম্পকে ইমপ্রেস করে প্রেমে ফেলার লাইন,Neutral,0,0,Neutral,True,0.48320180883995867
"সাফা কবির নিজেকে নাস্তিক দাবী করেছেন - এতে আমি দোষের কিছু দেখিনা , বিষয়টা একান্তই তার ব্যক্তিগত!! সে যদি কোন বিশেষ ধর্মকে আঘাত করতো , তাহলে তাকে আপনি কলম দিয়ে বা ভাষা দিয়ে আক্রমণ করতে পারতেন!! ধর্মভীরুতা একান্তই ব্যক্তিগত । আপনার তখনই রিয়েক্ট করা উচিত যখন কেও আপনার ধর্মকে , কালচারকে উদ্দেশ্য করে কোনো উসকানি মূলক তথ্য উত্থাপন করবে!! মেয়েটি বলেছে - ‘ পরকালে আমার বিশ্বাস নেই !! ‘ এখানে দোষ খুঁজতে যাবার কোনো কারণ দেখিনা আমি!! এটা তার বাক স্বাধীনতা!! তার ফিলোসফি তার কাছে , আপনারটা আপনার কাছে!! তাকে গালাগালি করে নিউজফিড ভরিয়ে ফেলা আপনার মানসিক দৈন্যতা!!শুধু আমরা পারি আল্লাহর কাছে দোয়া করতে যেন তাকে আল্লাহ হেদায়েত করে,!!কারণ একজন মুসলিম থেকে আমরা এ রকম কথা আশা করি না!!বাট বললে তাকে ধুইয়ে দেওয়া যায় না!!আপনারা যারা ওরে গালি দিয়ে নিজেকে খাটিঁ মুসলমান দাবি করতেছেন,তারাই বলেন ইসলামে কি এমন আছে??কেউ বিশ্বাস না করলে তাকে গালি দেওয়ার নাকি দাওয়াত দেওয়ার??স্পষ্টভাষী একজন নাস্তিক , ধর্ষক আলেমের চেয়ে আমার কাছে অধিক সম্মান পান!! ( ব্যক্তিগত মতামত )","সাফা কবির নিজেকে নাস্তিক দাবী করেছেন - এতে আমি দোষের কিছু দেখিনা , বিষয়টা একান্তই তার ব্যক্তিগত ! ! সে যদি কোন বিশেষ ধর্মকে আঘাত করতো , তাহলে তাকে আপনি কলম দিয়ে বা ভাষা দিয়ে আক্রমণ করতে পারতেন ! ! ধর্মভীরুতা একান্তই ব্যক্তিগত । আপনার তখনই রিয়েক্ট করা উচিত যখন কেও আপনার ধর্মকে , কালচারকে উদ্দেশ্য করে কোনো উসকানি মূলক তথ্য উত্থাপন করবে ! ! মেয়েটি বলেছে - ‘ পরকালে আমার বিশ্বাস নেই ! ! ‘ এখানে দোষ খুঁজতে যাবার কোনো কারণ দেখিনা আমি ! ! এটা তার বাক স্বাধীনতা ! ! তার ফিলোসফি তার কাছে , আপনারটা আপনার কাছে ! ! তাকে গালাগালি করে নিউজফিড ভরিয়ে ফেলা আপনার মানসিক দৈন্যতা ! ! শুধু আমরা পারি আল্লাহর কাছে দোয়া করতে যেন তাকে আল্লাহ হেদায়েত করে , ! ! কারণ একজন মুসলিম থেকে আমরা এ রকম কথা আশা করি না ! ! বাট বললে তাকে ধুইয়ে দেওয়া যায় না ! ! আপনারা যারা ওরে গালি দিয়ে নিজেকে খাটিঁ মুসলমান দাবি করতেছেন , তারাই বলেন ইসলামে কি এমন আছে ? ? কেউ বিশ্বাস না করলে তাকে গালি দেওয়ার নাকি দাওয়াত দেওয়ার ? ? স্পষ্টভাষী একজন নাস্তিক , ধর্ষক আলেমের চেয়ে আমার কাছে অধিক সম্মান পান ! ! ( ব্যক্তিগত মতামত )",Hate Speech,3,3,Hate Speech,True,0.8799665241708092
লাইভে আয় সালা নাস্তিক।,লাইভে আয় সালা নাস্তিক ।,Hate Speech,3,3,Hate Speech,True,0.9971855718623521
"ঢাকার ভোটার না হলেও এই জরাজীর্ণ শহরটাতেই বাস করি। চোখের সামনে দেখি নানা প্রতিবন্ধকতা, নানা সমস্যা!! তবুও আশায় বুক বাঁধি আমাদের একজন শেখ হাসিনা আছেন৷ আছেন বঙ্গবন্ধু কন্যা, যিনি নিরলস চেষ্টা করে যাচ্ছেন গড়ে তুলতে আপনার আমার জন্য সুস্থ, সুন্দর একটি বাংলাদেশ।গোটা পরিবার হারিয়েও বাবার স্বপ্ন পূরণে তিনি কাজ করে যাচ্ছেন আমাদের জন্য। মানুষটার পাশে সব সময় ছিলাম একটাই কারণ তিনি বঙ্গবন্ধু কন্যা, বঙ্গবন্ধুর রক্ত তাঁর শরীরে প্রবাহিত, বঙ্গবন্ধুর স্বপ্নের সোনার বাংলা গড়াই তাঁর একমাত্র লক্ষ্য। তিনি আপনার আমার বাসযোগ্য একটি সুন্দর ঢাকা উপহার দিতে দুজন মানুষকে নৌকার প্রার্থী করেছেন। আপনি উত্তর বা দক্ষিণ যেখানের ভোটারই হোন, মনে রাখবেন শেখ হাসিনা স্বপ্ন দেখান, স্বপ্ন বাস্তবায়ন করেন।আসুন, একটি সুস্থ সচল আধুনিক ও স্বপ্নের ঢাকা গড়তে দিন বদলের নেত্রী শেখ হাসিনার মনোনীত প্রার্থীদের নৌকা মার্কায় ভোট দিয়ে জয়যুক্ত করি।#VoteForNouka","ঢাকার ভোটার না হলেও এই জরাজীর্ণ শহরটাতেই বাস করি । চোখের সামনে দেখি নানা প্রতিবন্ধকতা , নানা সমস্যা ! ! তবুও আশায় বুক বাঁধি আমাদের একজন শেখ হাসিনা আছেন৷ আছেন বঙ্গবন্ধু কন্যা , যিনি নিরলস চেষ্টা করে যাচ্ছেন গড়ে তুলতে আপনার আমার জন্য সুস্থ , সুন্দর একটি বাংলাদেশ । গোটা পরিবার হারিয়েও বাবার স্বপ্ন পূরণে তিনি কাজ করে যাচ্ছেন আমাদের জন্য । মানুষটার পাশে সব সময় ছিলাম একটাই কারণ তিনি বঙ্গবন্ধু কন্যা , বঙ্গবন্ধুর রক্ত তাঁর শরীরে প্রবাহিত , বঙ্গবন্ধুর স্বপ্নের সোনার বাংলা গড়াই তাঁর একমাত্র লক্ষ্য । তিনি আপনার আমার বাসযোগ্য একটি সুন্দর ঢাকা উপহার দিতে দুজন মানুষকে নৌকার প্রার্থী করেছেন । আপনি উত্তর বা দক্ষিণ যেখানের ভোটারই হোন , মনে রাখবেন শেখ হাসিনা স্বপ্ন দেখান , স্বপ্ন বাস্তবায়ন করেন । আসুন , একটি সুস্থ সচল আধুনিক ও স্বপ্নের ঢাকা গড়তে দিন বদলের নেত্রী শেখ হাসিনার মনোনীত প্রার্থীদের নৌকা মার্কায় ভোট দিয়ে জয়যুক্ত করি । # VoteForNouka",Neutral,0,0,Neutral,True,0.8198453889652424
জিন্দাবাদ,জিন্দাবাদ,Neutral,0,0,Neutral,True,0.8324218903287163
আপনি এতো কিউট কেন,আপনি এতো কিউট কেন,Neutral,0,0,Neutral,True,0.5635978622609972
এসব কথা বলার আগে বেবে চিন্তে বলা ওচিত আমরা মোশলিম আল্লাহ কে বিষ্যাস করি এটাই বাস্তব আল্লাহ সবাইকে হেদায়াদ করুক... আমিন,এসব কথা বলার আগে বেবে চিন্তে বলা ওচিত আমরা মোশলিম আল্লাহ কে বিষ্যাস করি এটাই বাস্তব আল্লাহ সবাইকে হেদায়াদ করুক . . . আমিন,Neutral,0,0,Neutral,True,0.8448449244805626
জাদের চরিত্র বলতে কিছু থাকেনা বেপরোয়া তাদের আবার এহোকাল পরোকাল এরা তো মুসলমান নামে কলংক আল্লাহ জেন এদেরকে হেদায়েত দান করে এধরণের মহিলার সমাজের অবিসাপ এদের কাজ থেকে ভালো কিছু আসা করা জায়না,জাদের চরিত্র বলতে কিছু থাকেনা বেপরোয়া তাদের আবার এহোকাল পরোকাল এরা তো মুসলমান নামে কলংক আল্লাহ জেন এদেরকে হেদায়েত দান করে এধরণের মহিলার সমাজের অবিসাপ এদের কাজ থেকে ভালো কিছু আসা করা জায়না,Neutral,0,3,Hate Speech,False,0.4279316105041093
আগামীর জন্য শুভকামনা রইল,আগামীর জন্য শুভকামনা রইল,Neutral,0,0,Neutral,True,0.914845307807296
এই পত্রিকা টা এইসব নাস্তিক ফাসতিক দের খুব promote Kore.,এই পত্রিকা টা এইসব নাস্তিক ফাসতিক দের খুব promote Kore .,Hate Speech,3,3,Hate Speech,True,0.9398925782838741
কতাটা একটু চিনতা করে বললে আপনার এত খতি হতোনা।,কতাটা একটু চিনতা করে বললে আপনার এত খতি হতোনা ।,Neutral,0,0,Neutral,True,0.4225860558040041
সাফা কবিরের পাচ টা বয়ফ্রেন্ড! মাগি এত প্রেম করলো ক্যামনে??,সাফা কবিরের পাচ টা বয়ফ্রেন্ড ! মাগি এত প্রেম করলো ক্যামনে ? ?,Sexual Aggression,2,2,Sexual Aggression,True,0.813797710089707
তোর বাপ মার বিয়া দেখছিলি খানকি নাকি তোর বাপ মা যে তোকে জন্ম দিছিলো সেটা দেখছিলি...!!তাহলে এটা বিশ্বাস করছ কেনো যে ওই টাই তোর বাবা...??,তোর বাপ মার বিয়া দেখছিলি খানকি নাকি তোর বাপ মা যে তোকে জন্ম দিছিলো সেটা দেখছিলি . . . ! ! তাহলে এটা বিশ্বাস করছ কেনো যে ওই টাই তোর বাবা . . . ? ?,Sexual Aggression,2,2,Sexual Aggression,True,0.6087409157188615
শালী নাস্তিক এর বাচ্চা,শালী নাস্তিক এর বাচ্চা,Hate Speech,3,3,Hate Speech,True,0.9991871026429979
এতো হা হা কেন?,এতো হা হা কেন ?,Neutral,0,0,Neutral,True,0.5442288036848987
তৌফিক টিপু ভুলটা বুঝতে পারছে হয়ত।আল্লাহ হেদায়েত দান করুক,তৌফিক টিপু ভুলটা বুঝতে পারছে হয়ত । আল্লাহ হেদায়েত দান করুক,Neutral,0,0,Neutral,True,0.9628876412095103
জঘন্য অপরাধ। তীব্র প্রতিবাদ জানাচ্ছি,জঘন্য অপরাধ । তীব্র প্রতিবাদ জানাচ্ছি,Neutral,0,0,Neutral,True,0.6665274458431681
আঙ্কেল আমি কখন দিয়ে দিছি।রেসাল্ট কখন দিবেন? অনেক অপেক্ষা করতেছি।,আঙ্কেল আমি কখন দিয়ে দিছি । রেসাল্ট কখন দিবেন ? অনেক অপেক্ষা করতেছি ।,Harassment,1,0,Neutral,False,0.6010140474641065
শালি খানকি,শালি খানকি,Sexual Aggression,2,2,Sexual Aggression,True,0.9764357452859446
জায়েদ খান মাল টা কে?,জায়েদ খান মাল টা কে ?,Sexual Aggression,2,2,Sexual Aggression,True,0.9485159562171859
জুটির সাথে খেলাধুলাও হবে,জুটির সাথে খেলাধুলাও হবে,Sexual Aggression,2,0,Neutral,False,0.4233968836308098
"দুরে গিয়া মর, খানকী #SafaKabirতরে সামনে পাইলে আমার পোষা কুত্তা দিয়া চু*ব.মাঘির জি মাঘি.#SafaKabir_#হেড়া","দুরে গিয়া মর , খানকী # SafaKabirতরে সামনে পাইলে আমার পোষা কুত্তা দিয়া চু * ব . মাঘির জি মাঘি . # SafaKabir _ # হেড়া",Sexual Aggression,2,2,Sexual Aggression,True,0.7075366172287676
ধন্যবাদ! সজীব ওয়াজেদ জয় ভাই। আমরাই ডিজিটাল বাংলাদেশ।,ধন্যবাদ ! সজীব ওয়াজেদ জয় ভাই । আমরাই ডিজিটাল বাংলাদেশ ।,Neutral,0,0,Neutral,True,0.9455064870930593
শালী ২০ টাকার মাগী ।,শালী numtoken টাকার মাগী ।,Sexual Aggression,2,2,Sexual Aggression,True,0.8926642470601674
"চুলের গান,, গাস","চুলের গান , , গাস",Harassment,1,1,Harassment,True,0.7043086544496227
"সারাদিন কিছু না খাইয়া, খালিপেটে দুইটা জয়েন্ট খাইলে যা হয় আর কি...","সারাদিন কিছু না খাইয়া , খালিপেটে দুইটা জয়েন্ট খাইলে যা হয় আর কি . . .",Harassment,1,1,Harassment,True,0.5287903862105543
রেস্পেক্ট ❤❤,রেস্পেক্ট ❤ ❤,Neutral,0,0,Neutral,True,0.8945201717425929
যারা যারা গালি গালাজ করছেন... ভাই তাদের কে একটা কথা বলিআল্লাহ ক্ষমাশীলতাই আমাদের ও ক্ষমাশীল হওয়া উচিৎ হয়তো তিনি ভুল করেছেনআর উনির এই ভুলটা হয়তো প্রথম বার ই হয়েছেতাই আমরা কি ক্ষমা করতে পারিনা?এই কারণে গালি গালাজ করে কি হবে?উলটা তো আমরাই খারাপ হয়ে যাচ্ছিআপনি যেহেতু জানেন যে গালি দিলে আপনার পাপ হবে।তা সত্তেও আপনি গালি দিচ্ছেন তার মানে আপনার কাছে আল্লাহর ভয় নেই।।। আর ভয় নেই মানে আপনি আল্লাহ কে বিশ্বাস করেন নাআর এর মানে দাঁড়ায় আপ্নিও পরকাল কে বিশ্বাস করেন নাতাহলে কি আপনি নাস্তিক?না আপনি নাস্তিক না... নাস্তিক কাকে বলে জানেন?না জানলে কোনো জ্ঞানী ব্যাক্তি থেকে জিজ্ঞেস করে নিয়েন..আর আপনি গালি দিচ্ছেন কেন জানেন?আপনার উত্তেজনায়!!আচ্ছা এই জায়গায় যদি নবী (স.) হতো তাহলে কি সে গালি দিতো?উলটো তিনি এ বিষয় নিয়ে আল্লাহ এর কাছে ক্ষমা চাইতেন...আর আপনারা কি করছেন? গালি গালাজ (কোথাও ভুল হলে ক্ষমা করবেন),যারা যারা গালি গালাজ করছেন . . . ভাই তাদের কে একটা কথা বলিআল্লাহ ক্ষমাশীলতাই আমাদের ও ক্ষমাশীল হওয়া উচিৎ হয়তো তিনি ভুল করেছেনআর উনির এই ভুলটা হয়তো প্রথম বার ই হয়েছেতাই আমরা কি ক্ষমা করতে পারিনা ? এই কারণে গালি গালাজ করে কি হবে ? উলটা তো আমরাই খারাপ হয়ে যাচ্ছিআপনি যেহেতু জানেন যে গালি দিলে আপনার পাপ হবে । তা সত্তেও আপনি গালি দিচ্ছেন তার মানে আপনার কাছে আল্লাহর ভয় নেই । । । আর ভয় নেই মানে আপনি আল্লাহ কে বিশ্বাস করেন নাআর এর মানে দাঁড়ায় আপ্নিও পরকাল কে বিশ্বাস করেন নাতাহলে কি আপনি নাস্তিক ? না আপনি নাস্তিক না . . . নাস্তিক কাকে বলে জানেন ? না জানলে কোনো জ্ঞানী ব্যাক্তি থেকে জিজ্ঞেস করে নিয়েন . . আর আপনি গালি দিচ্ছেন কেন জানেন ? আপনার উত্তেজনায় ! ! আচ্ছা এই জায়গায় যদি নবী ( স . ) হতো তাহলে কি সে গালি দিতো ? উলটো তিনি এ বিষয় নিয়ে আল্লাহ এর কাছে ক্ষমা চাইতেন . . . আর আপনারা কি করছেন ? গালি গালাজ ( কোথাও ভুল হলে ক্ষমা করবেন ),Hate Speech,3,3,Hate Speech,True,0.9241265806912127
টোকাই হিরো আলম মুভি কবে আসবে,টোকাই হিরো আলম মুভি কবে আসবে,Harassment,1,0,Neutral,False,0.46790648331325047
মাশাআল্লাহ্ আপনার মেয়ে নাকি,মাশাআল্লাহ্ আপনার মেয়ে নাকি,Neutral,0,0,Neutral,True,0.8905540763573587
আল্লাহ্ যেন জান্নাতুল ফেরদৌস দান করেন। আমিন,আল্লাহ্ যেন জান্নাতুল ফেরদৌস দান করেন । আমিন,Neutral,0,0,Neutral,True,0.9513077129079434
আসাধারন লেগেছে,আসাধারন লেগেছে,Neutral,0,0,Neutral,True,0.7752809793635237
"তামিম,সাকিবে মাশরাফির ঘরের বিশ্বকাপে খেলা মিস করাইছিলোএই তামিমই সাকিবের কাল হয়ে দাঁড়াবে ইনশাআল্লাহ","তামিম , সাকিবে মাশরাফির ঘরের বিশ্বকাপে খেলা মিস করাইছিলোএই তামিমই সাকিবের কাল হয়ে দাঁড়াবে ইনশাআল্লাহ",Neutral,0,0,Neutral,True,0.8860798029130705
তবে ভালই হবে,তবে ভালই হবে,Neutral,0,0,Neutral,True,0.6994442758967273
"এতো তারাতাড়ি শেষ না করলে ভালো হইত। আরও কয়েকজন ইন্টারন্যাশনাল খেলোয়াড় কে invite করলে ভালো হইত। যেমনঃ Shahid Afridi, Kumar Sangakara...","এতো তারাতাড়ি শেষ না করলে ভালো হইত । আরও কয়েকজন ইন্টারন্যাশনাল খেলোয়াড় কে invite করলে ভালো হইত । যেমনঃ Shahid Afridi , Kumar Sangakara . . .",Harassment,1,0,Neutral,False,0.42915336270883875
"জাতীর কাছে না চাইয়া আল্লাহর কাছে চাও চান্দু। আর যেই কতগা বলছ। কোন স্বীকৃত আলেমের কাছে গিয়ে আল্লাহর নিকট তওবা না করলে কাফের বলে গণ্য হইবা। আর বকা জন্য বিচার দিলানা? বকা না দিয়া তোমারে জুতা দিয়া পেটানো উচিৎ ছিলো সবার। এখন দেখবা এদেশের মানুষ তোমাকে কিভাবে ইগনোর করে। লাফ দিয়া গাছে উঠছিলা পা মাটিতেই ছিলোনা, এইবার পড়ে কোমড় ভাঙার জন্য প্রস্তুতি নিউ সাফা।","জাতীর কাছে না চাইয়া আল্লাহর কাছে চাও চান্দু । আর যেই কতগা বলছ । কোন স্বীকৃত আলেমের কাছে গিয়ে আল্লাহর নিকট তওবা না করলে কাফের বলে গণ্য হইবা । আর বকা জন্য বিচার দিলানা ? বকা না দিয়া তোমারে জুতা দিয়া পেটানো উচিৎ ছিলো সবার । এখন দেখবা এদেশের মানুষ তোমাকে কিভাবে ইগনোর করে । লাফ দিয়া গাছে উঠছিলা পা মাটিতেই ছিলোনা , এইবার পড়ে কোমড় ভাঙার জন্য প্রস্তুতি নিউ সাফা ।",Violent Extremism,4,4,Violent Extremism,True,0.6158258389295141
নীল শাড়ি হলে আরো ভালো লাগতো,নীল শাড়ি হলে আরো ভালো লাগতো,Neutral,0,0,Neutral,True,0.6139046852273252
আহ্ আজ যদি এই salman এর বউ হইতামতাইলে লাইভে এসে ওর যেলিঙ্গ নাই বা আছে confused কারিদের দেখাই দিতাম,আহ্ আজ যদি এই salman এর বউ হইতামতাইলে লাইভে এসে ওর যেলিঙ্গ নাই বা আছে confused কারিদের দেখাই দিতাম,Sexual Aggression,2,2,Sexual Aggression,True,0.37326747926790194
লোচ্চা মাগি,লোচ্চা মাগি,Sexual Aggression,2,2,Sexual Aggression,True,0.9920699773658099
"জাহিদ পাগলের কথায় কান দিও না ,হিরো আলম ভাই এগিয়ে যাও আমরা আছি তোমার সাথে","জাহিদ পাগলের কথায় কান দিও না , হিরো আলম ভাই এগিয়ে যাও আমরা আছি তোমার সাথে",Harassment,1,0,Neutral,False,0.4704280346863894
রমজান মাস প্রোফাইল পিকচার কি দিয়ে রাখছিস,রমজান মাস প্রোফাইল পিকচার কি দিয়ে রাখছিস,Hate Speech,3,0,Neutral,False,0.4761991503695416
সারা বিশ্বের মানুষ চিনে.....!,সারা বিশ্বের মানুষ চিনে . . . . . !,Neutral,0,1,Harassment,False,0.4748974603894247
হোয়াট দ্যা পক,হোয়াট দ্যা পক,Harassment,1,0,Neutral,False,0.5195030022629149
তোমার আব্বু যে তোমাকে জন্ম দিলো। তাও তো তুমিদেখ নি। তাহলে কেন তুমি আব্বু ডাকো বা বিশ্বাস কর কি ভাবে। অনি যে তোমার আব্বু। পকিন্নি মাইয়া একটা। নষ্ট মাইয়া,তোমার আব্বু যে তোমাকে জন্ম দিলো । তাও তো তুমিদেখ নি । তাহলে কেন তুমি আব্বু ডাকো বা বিশ্বাস কর কি ভাবে । অনি যে তোমার আব্বু । পকিন্নি মাইয়া একটা । নষ্ট মাইয়া,Harassment,1,1,Harassment,True,0.5676581277746819
"সোনা তুমি পরকাল বিস্বাস করো না।আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো।কাহিনী কিতা,,,?","সোনা তুমি পরকাল বিস্বাস করো না । আবার স্বয়ং পরকালের মালিকের কাছে আমাদের বিচার চাচ্ছো । কাহিনী কিতা , , , ?",Sexual Aggression,2,2,Sexual Aggression,True,0.7718328120504866
তোমাদের মত টাকা ওয়ালাদের দিকে তাকিয়ে আছে বাংলাদেশ। এই বিপদময় সময়ে গরীব মানুষদের জন্য কিছু সহযোগিতা করার অনুরোধ রইল সেটা হোক প্রকাশ্যে অথবা মিডিয়ার আড়ালে।,তোমাদের মত টাকা ওয়ালাদের দিকে তাকিয়ে আছে বাংলাদেশ । এই বিপদময় সময়ে গরীব মানুষদের জন্য কিছু সহযোগিতা করার অনুরোধ রইল সেটা হোক প্রকাশ্যে অথবা মিডিয়ার আড়ালে ।,Neutral,0,0,Neutral,True,0.40786104843121
